6,16,-5.5092,24.3387,1.9583,4.1325,-1,-1,-1,-1
7,2585,-15.6984,23.4308,1.4627,4.2528,-1,-1,-1,-1
7,2548,-11.3051,29.4322,0.9944,2.2679,-1,-1,-1,-1
7,2503,-7.7950,29.8873,1.8143,4.6737,-1,-1,-1,-1
7,16,-5.6631,23.4550,1.9120,4.1371,-1,-1,-1,-1
8,2585,-15.5119,24.4037,1.4687,4.2290,-1,-1,-1,-1
8,2548,-11.1660,30.5059,0.9984,2.2035,-1,-1,-1,-1
8,2503,-7.9132,28.8867,1.8118,4.9188,-1,-1,-1,-1
8,2238,-6.4636,53.8984,0.4145,2.0690,-1,-1,-1,-1
8,16,-5.7933,22.6595,1.9055,4.1292,-1,-1,-1,-1
9,2585,-15.2897,25.4621,1.4648,4.0996,-1,-1,-1,-1
9,2548,-10.8674,31.5714,0.8993,2.0959,-1,-1,-1,-1
9,2503,-8.1100,27.8198,1.8410,5.1879,-1,-1,-1,-1
9,2238,-6.2762,54.8564,0.3404,1.9513,-1,-1,-1,-1
9,16,-5.9253,21.7724,1.9319,4.1497,-1,-1,-1,-1
10,2585,-15.1228,26.4022,1.4625,4.1083,-1,-1,-1,-1
10,2548,-10.7125,32.6471,0.8797,1.9863,-1,-1,-1,-1
10,2503,-8.2403,26.9189,1.8614,5.3412,-1,-1,-1,-1
10,2238,-6.2164,55.7463,0.4190,2.3465,-1,-1,-1,-1
10,2131,-10.7345,52.0949,2.4254,6.3249,-1,-1,-1,-1
10,16,-6.0581,20.9060,1.9384,4.1681,-1,-1,-1,-1
11,2585,-14.9255,27.3525,1.4588,4.0982,-1,-1,-1,-1
11,2548,-10.5546,33.7139,0.8989,1.9492,-1,-1,-1,-1
11,2503,-8.4448,25.9081,1.9095,5.4900,-1,-1,-1,-1
11,2238,-5.9071,56.7602,0.3182,2.2046,-1,-1,-1,-1
11,2131,-10.1866,54.7388,2.2791,5.2022,-1,-1,-1,-1
11,16,-6.2255,20.0316,1.9343,4.1660,-1,-1,-1,-1
12,2798,-13.0373,53.8704,0.2553,1.1158,-1,-1,-1,-1
12,2585,-14.7796,28.3018,1.4599,3.9908,-1,-1,-1,-1
12,2548,-10.4137,34.8304,0.7674,1.8508,-1,-1,-1,-1
12,2503,-8.6395,24.7721,1.9271,5.5579,-1,-1,-1,-1
12,2238,-5.6450,57.8160,0.2428,2.0337,-1,-1,-1,-1
12,16,-6.3366,19.3427,1.9206,4.1428,-1,-1,-1,-1
13,2798,-13.0089,53.7693,0.1948,1.1186,-1,-1,-1,-1
13,2796,-9.7464,56.2132,1.1201,3.3277,-1,-1,-1,-1
13,2585,-14.6450,29.1612,1.4299,3.9650,-1,-1,-1,-1
13,2548,-9.9460,35.9973,0.6539,1.7059,-1,-1,-1,-1
13,2503,-8.8427,23.7910,1.9747,5.5969,-1,-1,-1,-1
13,2238,-5.5037,58.9995,0.2793,1.7906,-1,-1,-1,-1
13,16,-6.4359,18.8170,1.9014,4.0078,-1,-1,-1,-1
14,2798,-13.1746,53.7016,0.2111,1.1213,-1,-1,-1,-1
14,2796,-9.5844,57.3643,1.1945,3.2239,-1,-1,-1,-1
14,2585,-14.4862,30.1490,1.4413,3.8903,-1,-1,-1,-1
14,2548,-9.6727,37.2674,0.6433,1.5820,-1,-1,-1,-1
14,2503,-9.0891,22.6350,1.9783,5.6304,-1,-1,-1,-1
14,2238,-5.3823,59.9734,0.2929,1.6559,-1,-1,-1,-1
14,16,-6.5604,18.3802,1.9096,3.7434,-1,-1,-1,-1
15,2798,-13.1874,53.5782,0.1996,1.0307,-1,-1,-1,-1
15,2796,-9.5140,58.3037,1.5121,3.6050,-1,-1,-1,-1
15,2585,-14.2665,31.1345,1.3934,3.7248,-1,-1,-1,-1
15,2548,-9.4722,38.3249,0.6072,1.5200,-1,-1,-1,-1
15,2503,-9.2870,21.5645,1.9808,5.7247,-1,-1,-1,-1
15,2238,-5.0941,60.9726,0.2168,1.6038,-1,-1,-1,-1
15,16,-6.6032,17.9056,1.8260,3.5478,-1,-1,-1,-1
16,2867,-13.6887,17.4736,1.4488,4.1418,-1,-1,-1,-1
16,2798,-13.1533,53.4240,0.2379,1.0174,-1,-1,-1,-1
16,2796,-9.2559,59.4584,1.4134,3.3434,-1,-1,-1,-1
16,2585,-14.0642,32.1125,1.3680,3.7301,-1,-1,-1,-1
16,2548,-9.3815,39.3887,0.5081,1.4719,-1,-1,-1,-1
16,2503,-9.5125,20.5211,2.0899,5.7805,-1,-1,-1,-1
16,16,-6.6651,17.4801,1.6808,3.2174,-1,-1,-1,-1
17,2867,-13.5040,18.1886,1.5447,4.4268,-1,-1,-1,-1
17,2798,-13.1035,53.2967,0.2369,0.9353,-1,-1,-1,-1
17,2796,-9.0768,60.6676,1.3436,3.1071,-1,-1,-1,-1
17,2585,-13.9208,32.9645,1.3247,3.7111,-1,-1,-1,-1
17,2548,-9.1233,40.4603,0.3972,1.5361,-1,-1,-1,-1
17,2503,-9.6788,19.5223,2.0751,5.8355,-1,-1,-1,-1
17,16,-6.4939,16.0177,0.7833,5.0286,-1,-1,-1,-1
18,2867,-13.2661,19.1882,1.4385,4.4484,-1,-1,-1,-1
18,2798,-13.1136,53.1469,0.2660,0.9686,-1,-1,-1,-1
18,2796,-8.8827,61.7181,1.2666,3.0592,-1,-1,-1,-1
18,2585,-13.7759,34.0265,1.3387,3.5864,-1,-1,-1,-1
18,2548,-8.7862,41.7191,0.3553,1.5746,-1,-1,-1,-1
18,2503,-9.8838,18.5163,2.1202,5.9168,-1,-1,-1,-1
19,2867,-13.2492,20.2279,1.3848,3.7307,-1,-1,-1,-1
19,2798,-13.1783,53.0656,0.2654,0.8430,-1,-1,-1,-1
19,2796,-8.8448,62.8983,1.6030,3.2657,-1,-1,-1,-1
19,2732,-4.3947,29.5578,0.4851,1.5912,-1,-1,-1,-1
19,2585,-13.6044,34.9582,1.3552,3.5928,-1,-1,-1,-1
19,2548,-8.6929,42.7184,0.2811,1.4317,-1,-1,-1,-1
19,2503,-10.0399,17.6939,2.1106,5.8844,-1,-1,-1,-1
19,2238,-4.3269,65.1258,0.3437,1.6289,-1,-1,-1,-1
20,2867,-12.8884,21.2927,1.3803,3.8686,-1,-1,-1,-1
20,2798,-13.2286,52.9320,0.2479,0.8453,-1,-1,-1,-1
20,2796,-8.6454,63.8679,1.4801,3.1932,-1,-1,-1,-1
20,2585,-13.3762,35.9382,1.2971,3.6244,-1,-1,-1,-1
20,2548,-8.3506,43.8689,0.3013,1.4616,-1,-1,-1,-1
20,2503,-10.2260,17.1508,2.1871,5.7146,-1,-1,-1,-1
20,2238,-4.1988,66.0348,0.2607,1.6292,-1,-1,-1,-1
21,2867,-12.7353,22.4090,1.4154,4.0241,-1,-1,-1,-1
21,2798,-13.2335,52.7564,0.2609,0.8401,-1,-1,-1,-1
21,2796,-8.4994,64.9761,1.5034,3.0707,-1,-1,-1,-1
21,2585,-13.2090,36.9068,1.2501,3.4369,-1,-1,-1,-1
21,2503,-10.3428,16.6772,2.1726,5.3576,-1,-1,-1,-1
21,2238,-4.2391,66.8421,0.3338,2.0702,-1,-1,-1,-1
22,2867,-12.6462,23.3625,1.2734,3.4161,-1,-1,-1,-1
22,2798,-13.2752,52.5973,0.2456,0.8201,-1,-1,-1,-1
22,2796,-8.2140,66.0175,1.3061,2.9730,-1,-1,-1,-1
22,2585,-13.1126,37.7259,1.2447,3.2376,-1,-1,-1,-1
22,2503,-10.5285,16.1724,2.1421,5.0094,-1,-1,-1,-1
22,2238,-3.9941,67.8764,0.3129,1.8961,-1,-1,-1,-1
23,2867,-12.2636,24.5450,1.1916,3.6593,-1,-1,-1,-1
23,2798,-13.3126,52.5004,0.2340,0.7920,-1,-1,-1,-1
23,2796,-7.9359,66.9815,0.9633,3.1288,-1,-1,-1,-1
23,2732,-5.0033,26.0860,0.7399,1.8874,-1,-1,-1,-1
23,2585,-12.9646,38.7580,1.2650,3.1467,-1,-1,-1,-1
23,2503,-10.7137,15.8247,2.0597,4.4842,-1,-1,-1,-1
23,2238,-3.6215,69.0026,0.3211,1.7912,-1,-1,-1,-1
24,3021,-16.7256,16.1786,2.1058,3.4470,-1,-1,-1,-1
24,2867,-12.1944,25.5939,1.1808,3.2567,-1,-1,-1,-1
24,2798,-13.2719,52.3612,0.2468,0.7652,-1,-1,-1,-1
24,2796,-7.8782,68.0340,1.4244,3.7651,-1,-1,-1,-1
24,2732,-5.2176,25.0836,0.8226,1.8986,-1,-1,-1,-1
24,2585,-12.7294,39.7291,1.1843,2.8659,-1,-1,-1,-1
24,2503,-10.8418,15.4158,1.5449,4.4321,-1,-1,-1,-1
24,2238,-3.4115,70.0016,0.3289,1.6088,-1,-1,-1,-1
25,3021,-16.6436,16.2518,2.1066,4.0016,-1,-1,-1,-1
25,2867,-12.0873,26.7823,1.1714,2.9310,-1,-1,-1,-1
25,2798,-13.2178,52.2261,0.2183,0.7591,-1,-1,-1,-1
25,2796,-7.4317,70.2829,1.0530,3.7697,-1,-1,-1,-1
25,2732,-5.5004,24.1967,1.0300,2.0556,-1,-1,-1,-1
25,2585,-12.6778,40.7948,1.2228,2.7389,-1,-1,-1,-1
25,2238,-3.3398,71.1472,0.3056,1.4702,-1,-1,-1,-1
26,3021,-16.6339,16.2798,2.2096,4.6750,-1,-1,-1,-1
26,2867,-11.8177,27.9427,1.0864,2.6051,-1,-1,-1,-1
26,2798,-13.2538,52.1618,0.2273,0.7663,-1,-1,-1,-1
26,2732,-5.6084,23.3696,0.9932,2.0467,-1,-1,-1,-1
26,2585,-12.3269,41.8075,1.0851,2.5394,-1,-1,-1,-1
26,2238,-3.1624,72.0639,0.3156,1.5036,-1,-1,-1,-1
27,3024,-7.2685,71.1809,0.8145,2.6075,-1,-1,-1,-1
27,3021,-16.6865,16.1554,2.3229,5.4274,-1,-1,-1,-1
27,2867,-11.6907,29.0579,0.9824,2.3459,-1,-1,-1,-1
27,2798,-13.2946,51.9735,0.2136,0.8405,-1,-1,-1,-1
27,2732,-5.8402,22.5657,1.2218,2.2591,-1,-1,-1,-1
27,2585,-12.2229,42.8666,1.1648,2.5328,-1,-1,-1,-1
27,2238,-3.0218,73.0879,0.1810,1.7597,-1,-1,-1,-1
28,3024,-6.9093,72.1571,0.5162,2.7743,-1,-1,-1,-1
28,3021,-16.5811,16.5252,2.2830,5.8946,-1,-1,-1,-1
28,2867,-11.5082,30.2533,0.9322,2.1084,-1,-1,-1,-1
28,2798,-13.3097,51.7279,0.1313,1.0035,-1,-1,-1,-1
28,2732,-6.1380,21.7582,1.3570,2.3906,-1,-1,-1,-1
28,2585,-11.9635,43.8372,1.0368,2.2777,-1,-1,-1,-1
28,2238,-2.8795,74.2356,0.1662,1.3856,-1,-1,-1,-1
29,3024,-6.6299,73.2487,0.6197,2.8511,-1,-1,-1,-1
29,3021,-16.4477,17.0819,2.2779,6.2922,-1,-1,-1,-1
29,2867,-11.3820,31.3860,0.8998,1.9539,-1,-1,-1,-1
29,2798,-13.3188,51.6319,0.1410,0.9510,-1,-1,-1,-1
29,2732,-6.2653,20.8981,1.4937,2.4583,-1,-1,-1,-1
29,2585,-11.8226,44.8898,1.0460,2.1787,-1,-1,-1,-1
29,2548,-6.6773,54.3651,0.2750,1.0781,-1,-1,-1,-1
29,2238,-2.6522,75.3414,0.1751,1.3092,-1,-1,-1,-1
30,3024,-6.3933,74.2076,0.6725,3.2448,-1,-1,-1,-1
30,3021,-16.2440,17.8227,2.1786,6.4579,-1,-1,-1,-1
30,2867,-11.0469,32.5600,0.7655,1.8751,-1,-1,-1,-1
30,2798,-13.3628,51.5670,0.1565,0.9324,-1,-1,-1,-1
30,2796,-5.8636,76.6134,0.3899,3.1815,-1,-1,-1,-1
30,2732,-6.5415,19.9695,1.5770,2.9081,-1,-1,-1,-1
30,2585,-11.6139,45.8553,0.8846,2.0652,-1,-1,-1,-1
30,2548,-6.3943,55.3932,0.1236,1.4228,-1,-1,-1,-1
31,3024,-6.1917,75.3033,0.5455,3.0867,-1,-1,-1,-1
31,3021,-16.0368,18.7030,2.1168,6.5446,-1,-1,-1,-1
31,2867,-10.8107,33.7248,0.7155,1.7349,-1,-1,-1,-1
31,2798,-13.3561,51.4385,0.1715,0.9289,-1,-1,-1,-1
31,2732,-6.6631,19.5988,1.5932,2.6475,-1,-1,-1,-1
31,2585,-11.4740,47.0208,0.9145,2.0152,-1,-1,-1,-1
32,3162,-16.6736,16.2245,2.2870,3.5755,-1,-1,-1,-1
32,3024,-6.0639,76.4754,0.4943,2.8921,-1,-1,-1,-1
32,3021,-15.8294,19.6200,2.1033,6.5861,-1,-1,-1,-1
32,2867,-10.6305,35.0053,0.7509,1.7469,-1,-1,-1,-1
32,2798,-13.3950,51.2629,0.2329,0.9646,-1,-1,-1,-1
32,2732,-6.8336,18.8711,1.5977,2.4531,-1,-1,-1,-1
32,2585,-11.2579,48.0118,0.8627,1.8931,-1,-1,-1,-1
33,3162,-16.8388,16.0968,2.5198,4.2653,-1,-1,-1,-1
33,3024,-5.8125,77.5569,0.3893,2.8300,-1,-1,-1,-1
33,3021,-15.5997,20.5543,2.0174,6.5890,-1,-1,-1,-1
33,2867,-10.3543,36.0818,0.5847,1.6664,-1,-1,-1,-1
33,2798,-13.4052,51.1381,0.2072,0.8614,-1,-1,-1,-1
33,2732,-6.9260,18.2949,1.5308,2.3100,-1,-1,-1,-1
33,2585,-11.0434,49.2375,0.9778,1.9456,-1,-1,-1,-1
34,3162,-16.8115,16.5570,2.6243,4.6133,-1,-1,-1,-1
34,3024,-5.5867,78.7020,0.4096,2.7239,-1,-1,-1,-1
34,3021,-15.4138,21.4702,1.9947,6.5911,-1,-1,-1,-1
34,2867,-9.9982,37.1324,0.6381,1.7105,-1,-1,-1,-1
34,2798,-13.5080,50.9978,0.2293,0.8809,-1,-1,-1,-1
34,2732,-6.5444,17.9689,1.2036,2.3457,-1,-1,-1,-1
34,2585,-10.7747,50.1015,0.9085,1.8934,-1,-1,-1,-1
35,3162,-16.6422,17.2845,2.5684,4.7573,-1,-1,-1,-1
35,3024,-5.3298,79.8108,0.3732,2.6110,-1,-1,-1,-1
35,3021,-15.2090,22.4888,1.9811,6.5458,-1,-1,-1,-1
35,2867,-9.7918,38.2185,0.4983,1.5314,-1,-1,-1,-1
35,2798,-13.5097,50.8953,0.1976,0.8706,-1,-1,-1,-1
35,2732,-6.2921,17.4530,0.8527,2.4399,-1,-1,-1,-1
35,2585,-10.6551,50.9877,0.7275,1.9106,-1,-1,-1,-1
36,3162,-16.5112,18.1376,2.6115,4.8943,-1,-1,-1,-1
36,3024,-5.0807,80.8554,0.3144,2.5691,-1,-1,-1,-1
36,3021,-15.0057,23.4846,1.9474,6.4908,-1,-1,-1,-1
36,2867,-9.6664,39.4590,0.4596,1.3984,-1,-1,-1,-1
36,2798,-13.5027,50.7233,0.2279,0.8765,-1,-1,-1,-1
36,2796,-4.5775,83.3023,0.2018,2.3113,-1,-1,-1,-1
36,2585,-10.2321,52.0194,0.6558,1.8387,-1,-1,-1,-1
37,3162,-16.4146,19.0001,2.7465,5.0479,-1,-1,-1,-1
37,3024,-4.9313,81.9227,0.3232,2.5694,-1,-1,-1,-1
37,3021,-14.8082,24.5337,1.9189,6.3907,-1,-1,-1,-1
37,2867,-9.4849,40.6578,0.3799,1.4316,-1,-1,-1,-1
37,2798,-13.4724,50.5808,0.2390,0.8386,-1,-1,-1,-1
37,2585,-10.1598,52.9046,0.5260,1.8006,-1,-1,-1,-1
38,3162,-16.2756,19.9318,2.7765,5.0487,-1,-1,-1,-1
38,3024,-4.6976,82.8648,0.4145,2.8037,-1,-1,-1,-1
38,3021,-14.5981,25.5055,1.8720,6.4059,-1,-1,-1,-1
38,2798,-13.5357,50.4154,0.2680,0.9170,-1,-1,-1,-1
38,2585,-9.8664,54.1061,0.5584,1.7764,-1,-1,-1,-1
39,3271,-4.0177,29.5249,0.6750,1.9823,-1,-1,-1,-1
39,3162,-16.1180,20.8611,2.7912,5.0744,-1,-1,-1,-1
39,3024,-4.4305,83.8778,0.5223,2.8876,-1,-1,-1,-1
39,3021,-14.4323,26.4680,1.8460,6.3700,-1,-1,-1,-1
39,2798,-13.5441,50.2736,0.2894,0.9595,-1,-1,-1,-1
39,2585,-9.7412,55.2506,0.5268,1.6425,-1,-1,-1,-1
40,3271,-4.0644,28.8976,0.5596,1.5502,-1,-1,-1,-1
40,3162,-15.9708,21.8131,2.7722,5.0364,-1,-1,-1,-1
40,3024,-4.2809,85.0040,0.4527,2.7206,-1,-1,-1,-1
40,3021,-14.2115,27.4103,1.7852,6.3091,-1,-1,-1,-1
40,2798,-13.6126,50.1109,0.2353,0.9718,-1,-1,-1,-1
40,2585,-9.6207,56.3231,0.6000,1.6115,-1,-1,-1,-1
41,3271,-4.3729,28.0018,0.7038,1.7067,-1,-1,-1,-1
41,3162,-15.7928,22.7775,2.7705,5.0286,-1,-1,-1,-1
41,3024,-4.0123,86.0871,0.4574,2.7281,-1,-1,-1,-1
41,3021,-13.9541,28.3292,1.6532,6.3075,-1,-1,-1,-1
41,2798,-13.5817,49.9006,0.1764,1.0062,-1,-1,-1,-1
41,2585,-9.3870,57.3077,0.6051,1.5445,-1,-1,-1,-1
42,3271,-4.3999,27.1578,0.6608,1.6345,-1,-1,-1,-1
42,3162,-15.5794,23.6882,2.6832,5.0144,-1,-1,-1,-1
42,3024,-3.7793,87.1088,0.5127,2.7986,-1,-1,-1,-1
42,3021,-13.7747,29.3636,1.6418,6.2336,-1,-1,-1,-1
42,2798,-13.6249,49.8436,0.1885,0.9688,-1,-1,-1,-1
42,2585,-9.1623,58.4061,0.5699,1.5007,-1,-1,-1,-1
43,3271,-4.2894,26.2794,0.4549,1.6519,-1,-1,-1,-1
43,3162,-15.3353,24.6210,2.5356,4.9916,-1,-1,-1,-1
43,3024,-3.6270,87.9203,0.7158,3.3220,-1,-1,-1,-1
43,3021,-13.5951,30.3925,1.6250,6.1690,-1,-1,-1,-1
43,2798,-13.6197,49.7200,0.2044,0.9780,-1,-1,-1,-1
43,2585,-9.1477,59.4301,0.5953,1.5842,-1,-1,-1,-1
44,3271,-4.5739,25.2486,0.6304,2.0242,-1,-1,-1,-1
44,3162,-15.0966,25.5870,2.4339,4.9636,-1,-1,-1,-1
44,3024,-3.5388,88.8031,0.9624,3.6745,-1,-1,-1,-1
44,3021,-13.3980,31.3497,1.5816,6.0932,-1,-1,-1,-1
44,2798,-13.6677,49.5947,0.2141,1.0071,-1,-1,-1,-1
44,2585,-8.8470,60.3718,0.5331,1.4494,-1,-1,-1,-1
45,3271,-4.7419,24.2996,0.5742,1.9359,-1,-1,-1,-1
45,3162,-14.9057,26.5550,2.3992,4.9638,-1,-1,-1,-1
45,3024,-3.2058,89.9278,0.8939,3.3509,-1,-1,-1,-1
45,3021,-13.0896,32.3322,1.4199,6.1481,-1,-1,-1,-1
45,2798,-13.6410,49.3956,0.2079,1.0390,-1,-1,-1,-1
45,2585,-8.7100,61.4423,0.5534,1.4726,-1,-1,-1,-1
46,3271,-4.9592,23.3223,0.5960,1.8836,-1,-1,-1,-1
46,3162,-14.8009,27.5200,2.5044,4.9681,-1,-1,-1,-1
46,3024,-2.9574,90.8432,0.6181,3.6616,-1,-1,-1,-1
46,3021,-12.9518,33.3573,1.4672,6.0947,-1,-1,-1,-1
46,2798,-13.6183,49.2578,0.2175,1.0517,-1,-1,-1,-1
46,2585,-8.4475,62.4898,0.4875,1.4875,-1,-1,-1,-1
47,3271,-5.2635,22.6624,0.8843,2.4112,-1,-1,-1,-1
47,3162,-14.6044,28.4109,2.4014,4.9591,-1,-1,-1,-1
47,3024,-2.6031,92.0199,0.6919,3.4209,-1,-1,-1,-1
47,3021,-12.7251,34.2770,1.3746,6.1061,-1,-1,-1,-1
47,2798,-13.6562,49.1428,0.2392,1.0623,-1,-1,-1,-1
47,2585,-8.3838,63.6025,0.5069,1.3960,-1,-1,-1,-1
48,3271,-5.5310,21.5714,1.1148,2.6749,-1,-1,-1,-1
48,3162,-14.4242,29.3947,2.4210,4.9513,-1,-1,-1,-1
48,3024,-2.2998,93.1461,0.5855,3.2624,-1,-1,-1,-1
48,3021,-12.4606,35.2590,1.2461,6.0788,-1,-1,-1,-1
48,2867,-7.3322,52.6761,0.3982,1.5359,-1,-1,-1,-1
48,2798,-13.7174,49.0110,0.1991,1.0793,-1,-1,-1,-1
48,2585,-8.1421,64.5616,0.5443,1.4555,-1,-1,-1,-1
49,3271,-5.8053,20.4467,1.2802,2.9458,-1,-1,-1,-1
49,3162,-14.2180,30.3265,2.3220,4.9131,-1,-1,-1,-1
49,3021,-12.3510,36.3188,1.3308,6.0192,-1,-1,-1,-1
49,2867,-7.3256,53.8628,0.3916,1.3579,-1,-1,-1,-1
49,2798,-13.7949,48.8416,0.2306,1.1149,-1,-1,-1,-1
49,2585,-7.9120,65.1083,0.2391,2.3487,-1,-1,-1,-1
50,3271,-5.9918,19.6172,1.4006,2.9011,-1,-1,-1,-1
50,3162,-14.0065,31.2022,2.2154,4.9180,-1,-1,-1,-1
50,3021,-12.1274,37.2751,1.2611,5.9944,-1,-1,-1,-1
50,2798,-13.7779,48.6894,0.2566,1.1154,-1,-1,-1,-1
50,2585,-7.7952,66.1713,0.1776,2.1970,-1,-1,-1,-1
51,3407,-0.3822,51.1434,0.5037,1.7238,-1,-1,-1,-1
51,3271,-6.1238,19.0981,1.5242,3.2248,-1,-1,-1,-1
51,3162,-13.8324,32.1483,2.1809,4.9861,-1,-1,-1,-1
51,3021,-11.9882,38.2551,1.3175,5.9789,-1,-1,-1,-1
51,2798,-13.7786,48.5628,0.2430,1.1183,-1,-1,-1,-1
52,3407,-0.2459,50.2486,0.1758,2.5482,-1,-1,-1,-1
52,3271,-6.0887,18.7210,1.3716,3.2119,-1,-1,-1,-1
52,3162,-13.7323,33.1833,2.2872,4.9799,-1,-1,-1,-1
52,3021,-11.6435,39.2161,1.1000,6.2023,-1,-1,-1,-1
52,2798,-13.8162,48.4609,0.2421,1.1060,-1,-1,-1,-1
53,3444,-13.0357,17.3470,1.4879,5.0420,-1,-1,-1,-1
53,3271,-5.7011,18.6735,1.0985,2.9159,-1,-1,-1,-1
53,3162,-13.5226,34.1179,2.2083,4.9473,-1,-1,-1,-1
53,3021,-11.4758,40.2199,1.0992,6.0988,-1,-1,-1,-1
53,2798,-13.8782,48.3587,0.2046,1.0753,-1,-1,-1,-1
54,3444,-12.9610,18.4827,1.7137,5.1107,-1,-1,-1,-1
54,3271,-5.7043,18.2488,0.9244,2.5730,-1,-1,-1,-1
54,3162,-13.3102,35.1343,2.1697,4.9065,-1,-1,-1,-1
54,3021,-11.2307,41.1767,0.9926,6.1145,-1,-1,-1,-1
54,2798,-13.9295,48.2056,0.1715,1.1059,-1,-1,-1,-1
55,3467,-3.3190,37.0387,0.4665,1.8670,-1,-1,-1,-1
55,3444,-12.6671,19.8883,1.5787,4.8844,-1,-1,-1,-1
55,3162,-13.1519,36.0076,2.1168,4.8915,-1,-1,-1,-1
55,3021,-11.1509,42.2046,1.0605,5.9619,-1,-1,-1,-1
55,2798,-13.9881,48.0933,0.1906,1.1115,-1,-1,-1,-1
56,3467,-3.4682,36.3222,0.2858,1.6652,-1,-1,-1,-1
56,3444,-12.3928,21.3862,1.5634,4.6670,-1,-1,-1,-1
56,3407,-0.8335,49.2090,0.2173,1.2638,-1,-1,-1,-1
56,3295,-3.9515,34.1005,0.4988,1.3797,-1,-1,-1,-1
56,3162,-12.9795,36.9601,2.0924,4.8353,-1,-1,-1,-1
56,3021,-10.9297,42.8298,0.8960,5.7113,-1,-1,-1,-1
57,3444,-12.1907,22.7730,1.6284,4.5761,-1,-1,-1,-1
57,3295,-3.9442,33.3784,0.6103,1.5909,-1,-1,-1,-1
57,3162,-12.7980,37.9945,2.0906,4.8093,-1,-1,-1,-1
57,3021,-10.8075,44.0073,0.9443,5.3856,-1,-1,-1,-1
58,3495,-6.0678,74.8962,0.0945,1.5147,-1,-1,-1,-1
58,3444,-11.9280,24.1330,1.5598,4.4598,-1,-1,-1,-1
58,3295,-4.2414,32.5872,0.6150,1.5326,-1,-1,-1,-1
58,3162,-12.6210,38.9026,2.0533,4.8309,-1,-1,-1,-1
58,3021,-10.5128,45.1875,0.8248,5.5162,-1,-1,-1,-1
59,3444,-11.6540,25.7035,1.4859,4.3759,-1,-1,-1,-1
59,3162,-12.4352,39.9238,2.0422,4.8474,-1,-1,-1,-1
59,3021,-10.4917,45.8198,0.7860,4.4201,-1,-1,-1,-1
60,3505,-16.8624,16.8969,1.7351,3.8546,-1,-1,-1,-1
60,3467,-4.5114,31.3360,1.0663,3.4262,-1,-1,-1,-1
60,3444,-11.4202,26.9547,1.4603,4.2899,-1,-1,-1,-1
60,3162,-12.2774,40.8752,2.0529,4.8408,-1,-1,-1,-1
60,3021,-10.2379,47.2820,0.8521,4.6898,-1,-1,-1,-1
61,3505,-16.7341,17.7589,1.7657,3.9612,-1,-1,-1,-1
61,3467,-4.5107,31.3506,1.0722,3.1666,-1,-1,-1,-1
