6,2,-12.4209,27.9222,1.8904,1.2483,-1,28.5463,-11.4757,1.0988
6,3,-5.6580,25.4321,1.8764,2.5161,-1,26.6901,-4.7198,1.3153
6,4,-7.8257,49.1083,1.1058,0.2641,-1,49.2404,-7.2727,1.3490
6,5,-2.6968,40.9353,1.5849,2.2648,-1,42.0677,-1.9043,1.2411
6,6,-4.3354,70.7432,2.1277,0.4419,-1,70.9642,-3.2715,2.2810
6,7,-13.1679,41.2700,2.0135,1.4123,-1,41.9761,-12.1611,1.4893
6,8,-13.7026,52.5955,1.0062,0.3731,-1,52.7821,-13.1995,1.9241
6,9,-25.6160,16.5924,0.5751,0.4416,-1,16.8132,-25.3285,0.7724
6,10,-8.5689,68.7288,3.2597,7.6383,-1,72.5480,-6.9391,3.0833
7,11,-17.1293,11.5187,2.2530,11.9786,-1,17.5080,-16.0028,1.5979
7,2,-12.2371,29.0191,1.8904,1.2483,-1,29.6432,-11.2919,1.1503
7,3,-5.8452,24.7873,1.8764,2.5161,-1,26.0454,-4.9070,1.2894
7,4,-7.6551,50.2362,1.1058,0.2641,-1,50.3682,-7.1022,1.3788
7,5,-2.8002,40.1946,1.5849,2.2648,-1,41.3270,-2.0077,1.2096
7,6,-4.1660,71.7054,2.1277,0.4419,-1,71.9264,-3.1021,2.2832
7,7,-12.9153,42.2618,2.0135,1.4123,-1,42.9679,-11.9085,1.5105
7,8,-13.7540,52.4198,1.0062,0.3731,-1,52.6063,-13.2509,1.9295
7,9,-25.6029,16.7501,0.5751,0.4416,-1,16.9709,-25.3154,0.7732
7,10,-8.3318,69.9939,3.2597,7.6383,-1,73.8130,-6.7020,3.0901
8,11,-17.2882,10.9011,2.2530,11.9786,-1,16.8904,-16.1617,1.6967
8,2,-12.0616,30.1154,1.8904,1.2483,-1,30.7396,-11.1164,1.2151
8,3,-6.0461,24.1222,1.8764,2.5161,-1,25.3803,-5.1079,1.2814
8,4,-7.5098,51.3541,1.1058,0.2641,-1,51.4861,-6.9569,1.4159
8,5,-2.9104,39.4253,1.5849,2.2648,-1,40.5577,-2.1180,1.1829
8,6,-4.0028,72.6754,2.1277,0.4419,-1,72.8963,-2.9390,2.2662
8,7,-12.6770,43.2498,2.0135,1.4123,-1,43.9560,-11.6702,1.5318
8,8,-13.8031,52.2506,1.0062,0.3731,-1,52.4371,-13.3000,1.9229
8,9,-25.5973,16.9031,0.5751,0.4416,-1,17.1238,-25.3098,0.7725
8,10,-8.0828,71.2739,3.2597,7.6383,-1,75.0930,-6.4530,3.0930
9,11,-17.2423,11.3139,2.2530,11.9786,-1,17.3032,-16.1158,1.7185
9,2,-11.8890,31.2077,1.8904,1.2483,-1,31.8318,-10.9438,1.2857
9,3,-6.2458,23.4141,1.8764,2.5161,-1,24.6722,-5.3076,1.3034
9,4,-7.3806,52.4679,1.1058,0.2641,-1,52.6000,-6.8277,1.4533
9,5,-3.0205,38.6502,1.5849,2.2648,-1,39.7827,-2.2281,1.1631
9,6,-3.8503,73.6543,2.1277,0.4419,-1,73.8753,-2.7864,2.2527
9,7,-12.4766,44.2376,2.0135,1.4123,-1,44.9437,-11.4698,1.5544
9,8,-13.8396,52.0975,1.0062,0.3731,-1,52.2840,-13.3365,1.8986
9,9,-25.5872,17.0517,0.5751,0.4416,-1,17.2725,-25.2997,0.7709
9,10,-7.8377,72.5099,3.2597,7.6383,-1,76.3291,-6.2078,3.0971
10,11,-17.2659,11.8887,2.2530,11.9786,-1,17.8780,-16.1394,1.7228
10,2,-11.7140,32.2923,1.8904,1.2483,-1,32.9165,-10.7688,1.3547
10,3,-6.4292,22.6405,1.8764,2.5161,-1,23.8985,-5.4909,1.3673
10,4,-7.2582,53.5835,1.1058,0.2641,-1,53.7155,-6.7053,1.4843
10,5,-3.1234,37.8926,1.5849,2.2648,-1,39.0250,-2.3309,1.1527
10,6,-3.7126,74.6436,2.1277,0.4419,-1,74.8645,-2.6487,2.2653
10,7,-12.3378,45.2285,2.0135,1.4123,-1,45.9347,-11.3310,1.5799
10,8,-13.8530,51.9700,1.0062,0.3731,-1,52.1565,-13.3499,1.8509
10,9,-25.5608,17.1966,0.5751,0.4416,-1,17.4173,-25.2733,0.7692
10,10,-7.6122,73.6433,3.2597,7.6383,-1,77.4624,-5.9824,3.1074
11,11,-17.0870,12.5184,2.2530,11.9786,-1,18.5077,-15.9604,1.5797
11,2,-11.5323,33.3665,1.8904,1.2483,-1,33.9906,-10.5871,1.4159
11,3,-6.5961,21.7646,1.8764,2.5161,-1,23.0226,-5.6579,1.4640
11,5,-3.2140,37.1688,1.5849,2.2648,-1,38.3012,-2.4215,1.1530
11,6,-3.5911,75.6439,2.1277,0.4419,-1,75.8649,-2.5272,2.3192
11,7,-12.2697,46.2251,2.0135,1.4123,-1,46.9312,-11.2629,1.6086
11,8,-13.8373,51.8727,1.0062,0.3731,-1,52.0592,-13.3341,1.7774
11,9,-25.5106,17.3385,0.5751,0.4416,-1,17.5593,-25.2231,0.7679
11,10,-7.4179,74.6317,3.2597,7.6383,-1,78.4509,-5.7881,3.1276
12,11,-17.0065,13.3380,2.2530,11.9786,-1,19.3273,-15.8800,1.6694
12,2,-11.3434,34.4301,1.8904,1.2483,-1,35.0542,-10.3982,1.4687
12,3,-6.8061,20.6937,1.8764,2.5161,-1,21.9517,-5.8679,1.4995
12,5,-3.2952,36.4701,1.5849,2.2648,-1,37.6025,-2.5027,1.1611
12,6,-3.4755,76.6540,2.1277,0.4419,-1,76.8750,-2.4116,2.3995
12,7,-12.2229,47.2252,2.0135,1.4123,-1,47.9313,-11.2162,1.6363
12,8,-13.8045,51.7910,1.0062,0.3731,-1,51.9775,-13.3013,1.6897
12,9,-25.4470,17.4809,0.5751,0.4416,-1,17.7017,-25.1595,0.7665
12,10,-7.2490,75.5004,3.2597,7.6383,-1,79.3196,-5.6191,3.1558
13,11,-16.9203,14.4898,2.2530,11.9786,-1,20.4791,-15.7937,1.5179
13,2,-11.1476,35.4838,1.8904,1.2483,-1,36.1080,-10.2024,1.5135
13,3,-7.1017,19.3890,1.8764,2.5161,-1,20.6471,-6.1635,1.4073
13,5,-3.3719,35.7811,1.5849,2.2648,-1,36.9135,-2.5794,1.1728
13,6,-3.3525,77.6721,2.1277,0.4419,-1,77.8930,-2.2886,2.4836
13,7,-12.1335,48.2257,2.0135,1.4123,-1,48.9318,-11.1267,1.6578
13,8,-13.7711,51.7053,1.0062,0.3731,-1,51.8919,-13.2680,1.6026
13,9,-25.3852,17.6274,0.5751,0.4416,-1,17.8482,-25.0977,0.7646
13,10,-7.0951,76.2911,3.2597,7.6383,-1,80.1102,-5.4653,3.1886
14,11,-16.7488,15.4222,2.2530,11.9786,-1,21.4115,-15.6223,1.6831
14,2,-10.9456,36.5284,1.8904,1.2483,-1,37.1525,-10.0004,1.5508
14,3,-7.3973,18.0844,1.8764,2.5161,-1,19.3424,-6.4590,1.3150
14,5,-3.4491,35.0866,1.5849,2.2648,-1,36.2190,-2.6567,1.1843
14,6,-3.2089,78.6963,2.1277,0.4419,-1,78.9172,-2.1451,2.5490
14,7,-11.9536,49.2241,2.0135,1.4123,-1,49.9302,-10.9468,1.6693
14,8,-13.7503,51.6003,1.0062,0.3731,-1,51.7868,-13.2472,1.5293
14,9,-25.3366,17.7811,0.5751,0.4416,-1,18.0019,-25.0491,0.7618
14,10,-6.9462,77.0455,3.2597,7.6383,-1,80.8647,-5.3164,3.2229
15,11,-16.5660,16.3538,2.2530,11.9786,-1,22.3431,-15.4395,1.6475
15,2,-10.7376,37.5643,1.8904,1.2483,-1,38.1885,-9.7924,1.5812
15,3,-7.5753,17.0816,1.8764,2.5161,-1,18.3396,-6.6371,1.3991
15,5,-3.5318,34.3711,1.5849,2.2648,-1,35.5036,-2.7393,1.1916
15,6,-3.0316,79.7248,2.1277,0.4419,-1,79.9457,-1.9677,2.5734
15,7,-11.7002,50.2199,2.0135,1.4123,-1,50.9261,-10.6935,1.6732
15,8,-13.7423,51.4768,1.0062,0.3731,-1,51.6634,-13.2392,1.4746
15,9,-25.2994,17.9415,0.5751,0.4416,-1,18.1623,-25.0119,0.7587
15,10,-6.7921,77.8056,3.2597,7.6383,-1,81.6248,-5.1623,3.2554
16,11,-16.4255,17.2258,2.2530,11.9786,-1,23.2151,-15.2989,1.7392
16,2,-10.5243,38.5924,1.8904,1.2483,-1,39.2165,-9.5791,1.6053
16,5,-3.6248,33.6196,1.5849,2.2648,-1,34.7520,-2.8323,1.1907
16,6,-2.8071,80.7558,2.1277,0.4419,-1,80.9767,-1.7432,2.5342
16,7,-11.4067,51.2134,2.0135,1.4123,-1,51.9195,-10.3999,1.6731
16,8,-13.7439,51.3400,1.0062,0.3731,-1,51.5266,-13.2408,1.4419
16,9,-25.2683,18.1071,0.5751,0.4416,-1,18.3279,-24.9808,0.7560
16,10,-6.6225,78.6131,3.2597,7.6383,-1,82.4323,-4.9927,3.2828
17,11,-16.3516,18.0955,2.2530,11.9786,-1,24.0848,-15.2251,1.8856
17,2,-10.3059,39.6132,1.8904,1.2483,-1,40.2374,-9.3607,1.6235
17,5,-3.7330,32.8165,1.5849,2.2648,-1,33.9490,-2.9405,1.1776
17,6,-2.5290,81.7877,2.1277,0.4419,-1,82.0087,-1.4652,2.4204
17,7,-11.1061,52.2046,2.0135,1.4123,-1,52.9107,-10.0994,1.6727
17,8,-13.7520,51.1949,1.0062,0.3731,-1,51.3815,-13.2489,1.4341
17,9,-25.2379,18.2766,0.5751,0.4416,-1,18.4974,-24.9504,0.7547
17,10,-6.4295,79.5011,3.2597,7.6383,-1,83.3203,-4.7996,3.3025
18,11,-16.2304,19.0438,2.2530,11.9786,-1,25.0331,-15.1039,1.8810
18,2,-10.0831,40.6275,1.8904,1.2483,-1,41.2516,-9.1379,1.6364
18,5,-3.8614,31.9468,1.5849,2.2648,-1,33.0792,-3.0689,1.1483
18,6,-2.2182,82.8203,2.1277,0.4419,-1,83.0413,-1.1544,2.2669
18,7,-10.8318,53.1937,2.0135,1.4123,-1,53.8998,-9.8250,1.6759
18,8,-13.7635,51.0466,1.0062,0.3731,-1,51.2332,-13.2604,1.4543
18,9,-25.2030,18.4487,0.5751,0.4416,-1,18.6695,-24.9155,0.7554
18,10,-6.2136,80.4678,3.2597,7.6383,-1,84.2870,-4.5838,3.3154
19,11,-15.8630,19.9957,2.2530,11.9786,-1,25.9850,-14.7365,1.8331
19,2,-9.8561,41.6358,1.8904,1.2483,-1,42.2600,-8.9109,1.6445
19,5,-4.0132,31.0025,1.5849,2.2648,-1,32.1349,-3.2207,1.1009
19,6,-1.9021,83.8535,2.1277,0.4419,-1,84.0745,-0.8383,2.1199
19,7,-10.6090,54.1815,2.0135,1.4123,-1,54.8877,-9.6023,1.6854
19,8,-13.7758,50.8992,1.0062,0.3731,-1,51.0857,-13.2727,1.5034
19,9,-25.1595,18.6224,0.5751,0.4416,-1,18.8432,-24.8720,0.7588
19,10,-5.9777,81.5028,3.2597,7.6383,-1,85.3220,-4.3479,3.3230
20,11,-15.9744,20.9372,2.2530,11.9786,-1,26.9265,-14.8478,1.9344
20,2,-9.6256,42.6389,1.8904,1.2483,-1,43.2630,-8.6804,1.6484
20,5,-4.1841,30.0058,1.5849,2.2648,-1,31.1383,-3.3917,1.0426
20,7,-10.4316,55.1717,2.0135,1.4123,-1,55.8778,-9.4248,1.7008
20,8,-13.7888,50.7531,1.0062,0.3731,-1,50.9396,-13.2857,1.5732
20,9,-25.1083,18.7976,0.5751,0.4416,-1,19.0184,-24.8208,0.7647
20,10,-5.7245,82.5955,3.2597,7.6383,-1,86.4147,-4.0947,3.3269
21,11,-15.5071,21.8787,2.2530,11.9786,-1,27.8680,-14.3806,1.8098
21,2,-9.3919,43.6374,1.8904,1.2483,-1,44.2615,-8.4467,1.6485
21,5,-4.3684,28.9867,1.5849,2.2648,-1,30.1191,-3.5760,0.9823
21,7,-10.2853,56.1684,2.0135,1.4123,-1,56.8745,-9.2786,1.7205
21,8,-13.8032,50.6078,1.0062,0.3731,-1,50.7943,-13.3001,1.6532
21,9,-25.0513,18.9748,0.5751,0.4416,-1,19.1956,-24.7638,0.7726
21,10,-5.4569,83.7356,3.2597,7.6383,-1,87.5547,-3.8271,3.3284
22,11,-15.2306,22.8193,2.2530,11.9786,-1,28.8087,-14.1041,1.7943
22,2,-9.1554,44.6319,1.8904,1.2483,-1,45.2560,-8.2102,1.6455
22,5,-4.5602,27.9748,1.5849,2.2648,-1,29.1072,-3.7677,0.9293
22,7,-10.1561,57.1759,2.0135,1.4123,-1,57.8820,-9.1493,1.7431
22,8,-13.8193,50.4628,1.0062,0.3731,-1,50.6493,-13.3162,1.7329
22,9,-24.9908,19.1543,0.5751,0.4416,-1,19.3751,-24.7033,0.7820
22,10,-5.1777,84.9124,3.2597,7.6383,-1,88.7315,-3.5478,3.3293
23,11,-15.1675,23.7592,2.2530,11.9786,-1,29.7485,-14.0409,1.8701
23,2,-8.9167,45.6231,1.8904,1.2483,-1,46.2472,-7.9715,1.6398
23,5,-4.7535,26.9999,1.5849,2.2648,-1,28.1323,-3.9611,0.8927
23,7,-10.0296,58.1985,2.0135,1.4123,-1,58.9047,-9.0229,1.7672
23,8,-13.8379,50.3176,1.0062,0.3731,-1,50.5042,-13.3348,1.8018
23,9,-24.9287,19.3365,0.5751,0.4416,-1,19.5573,-24.6412,0.7925
23,10,-4.8896,86.1155,3.2597,7.6383,-1,89.9347,-3.2597,3.3309
24,11,-15.0323,24.6989,2.2530,11.9786,-1,30.6882,-13.9057,1.9066
24,2,-8.6762,46.6117,1.8904,1.2483,-1,47.2358,-7.7310,1.6320
24,5,-4.9426,26.0918,1.5849,2.2648,-1,27.2242,-4.1501,0.8815
24,7,-9.8919,59.2404,2.0135,1.4123,-1,59.9466,-8.8852,1.7913
24,8,-13.8594,50.1718,1.0062,0.3731,-1,50.3583,-13.3562,1.8494
24,9,-24.8671,19.5219,0.5751,0.4416,-1,19.7427,-24.5796,0.8036
24,10,-4.5954,87.3345,3.2597,7.6383,-1,91.1536,-2.9656,3.3349
25,11,-14.7984,25.6383,2.2530,11.9786,-1,31.6276,-13.6719,1.9306
25,2,-8.4344,47.5983,1.8904,1.2483,-1,48.2224,-7.4892,1.6225
25,5,-5.1214,25.2801,1.5849,2.2648,-1,26.4125,-4.3289,0.9050
25,7,-9.7288,60.3060,2.0135,1.4123,-1,61.0121,-8.7220,1.8140
25,8,-13.8843,50.0247,1.0062,0.3731,-1,50.2113,-13.3812,1.8653
25,9,-24.8081,19.7107,0.5751,0.4416,-1,19.9314,-24.5206,0.8149
25,10,-4.2979,88.5588,3.2597,7.6383,-1,92.3780,-2.6681,3.3427
26,11,-14.5380,26.5783,2.2530,11.9786,-1,32.5676,-13.4115,1.9481
26,2,-8.1916,48.5836,1.8904,1.2483,-1,49.2077,-7.2464,1.6121
26,5,-5.2842,24.5947,1.5849,2.2648,-1,25.7271,-4.4917,0.9723
26,7,-9.5260,61.3993,2.0135,1.4123,-1,62.1055,-8.5193,1.8339
26,8,-13.9131,49.8760,1.0062,0.3731,-1,50.0625,-13.4100,1.8389
26,9,-24.7538,19.9033,0.5751,0.4416,-1,20.1241,-24.4663,0.8259
26,10,-4.0000,89.7780,3.2597,7.6383,-1,93.5971,-2.3702,3.3560
27,11,-14.3165,27.5197,2.2530,11.9786,-1,33.5090,-13.1900,1.9521
27,2,-7.9484,49.5682,1.8904,1.2483,-1,50.1923,-7.0032,1.6010
27,5,-5.4250,24.0654,1.5849,2.2648,-1,25.1978,-4.6325,1.0926
27,7,-9.2696,62.5248,2.0135,1.4123,-1,63.2310,-8.2628,1.8495
27,8,-13.9465,49.7251,1.0062,0.3731,-1,49.9116,-13.4434,1.7598
27,9,-24.7063,20.1001,0.5751,0.4416,-1,20.3209,-24.4188,0.8361
27,10,-3.7044,90.9815,3.2597,7.6383,-1,94.8007,-2.0746,3.3762
28,11,-14.1363,28.4617,2.2530,11.9786,-1,34.4510,-13.0098,1.9449
28,2,-7.7052,50.5528,1.8904,1.2483,-1,51.1770,-6.7600,1.5900
28,5,-5.5449,23.6597,1.5849,2.2648,-1,24.7921,-4.7524,1.2544
28,7,-8.9633,63.6696,2.0135,1.4123,-1,64.3758,-7.9566,1.8601
28,8,-13.9845,49.5742,1.0062,0.3731,-1,49.7608,-13.4814,1.6437
28,9,-24.6669,20.3009,0.5751,0.4416,-1,20.5217,-24.3794,0.8453
28,10,-3.4139,92.1589,3.2597,7.6383,-1,95.9781,-1.7841,3.4048
29,11,-13.9842,29.4029,2.2530,11.9786,-1,35.3922,-12.8576,1.9313
29,2,-7.4624,51.5381,1.8904,1.2483,-1,52.1623,-6.5172,1.5795
29,5,-5.6728,23.0967,1.5849,2.2648,-1,24.2292,-4.8803,1.3643
29,7,-8.6839,64.7530,2.0135,1.4123,-1,65.4591,-7.6771,1.8683
29,8,-14.0252,49.4369,1.0062,0.3731,-1,49.6234,-13.5221,1.6106
29,9,-24.6343,20.5032,0.5751,0.4416,-1,20.7240,-24.3468,0.8535
29,10,-3.1313,93.2998,3.2597,7.6383,-1,97.1189,-1.5015,3.4435
30,11,-13.8469,30.3420,2.2530,11.9786,-1,36.3314,-12.7204,1.9160
30,2,-7.2206,52.5247,1.8904,1.2483,-1,53.1489,-6.2754,1.5701
30,5,-5.8359,22.1500,1.5849,2.2648,-1,23.2824,-5.0434,1.3447
30,7,-8.5259,65.6770,2.0135,1.4123,-1,66.3832,-7.5191,1.8775
30,8,-14.0661,49.3144,1.0062,0.3731,-1,49.5010,-13.5630,1.7710
30,9,-24.6067,20.7039,0.5751,0.4416,-1,20.9247,-24.3192,0.8608
30,10,-2.8575,94.3971,3.2597,7.6383,-1,98.2163,-1.2276,3.4927
31,11,-13.7112,31.2778,2.2530,11.9786,-1,37.2671,-12.5847,1.9038
31,2,-6.9801,53.5133,1.8904,1.2483,-1,54.1375,-6.0349,1.5623
31,5,-6.0262,21.0593,1.5849,2.2648,-1,22.1917,-5.2337,1.2634
31,7,-8.5503,66.3816,2.0135,1.4123,-1,67.0878,-7.5436,1.8900
31,8,-14.1049,49.1681,1.0062,0.3731,-1,49.3547,-13.6018,1.9418
31,9,-24.5819,20.8999,0.5751,0.4416,-1,21.1207,-24.2944,0.8674
31,10,-2.5855,95.4582,3.2597,7.6383,-1,99.2774,-0.9557,3.5491
32,11,-13.5664,32.2094,2.2530,11.9786,-1,38.1987,-12.4399,1.8989
32,2,-6.7414,54.5045,1.8904,1.2483,-1,55.1287,-5.7962,1.5566
32,5,-6.2204,20.1585,1.5849,2.2648,-1,21.2909,-5.4279,1.2033
32,7,-8.6828,66.9577,2.0135,1.4123,-1,67.6638,-7.6761,1.9047
32,8,-14.1398,49.0123,1.0062,0.3731,-1,49.1989,-13.6367,1.6783
32,9,-24.5582,21.0881,0.5751,0.4416,-1,21.3089,-24.2707,0.8735
32,10,-2.3067,96.4940,3.2597,7.6383,-1,100.3131,-0.6769,3.6083
33,11,-13.4120,33.1391,2.2530,11.9786,-1,39.1284,-12.2855,1.9017
33,2,-6.5050,55.4990,1.8904,1.2483,-1,56.1232,-5.5598,1.5536
33,5,-6.3692,19.6909,1.5849,2.2648,-1,20.8233,-5.5767,1.1625
33,12,-13.7582,15.9348,1.8243,4.0680,-1,17.9688,-12.8461,1.3970
33,13,-2.8896,37.5724,1.4449,2.9193,-1,39.0321,-2.1671,1.4360
33,8,-14.1707,48.8493,1.0062,0.3731,-1,49.0358,-13.6676,1.6131
33,9,-24.5334,21.2654,0.5751,0.4416,-1,21.4862,-24.2459,0.8792
33,10,-2.0122,97.5153,3.2597,7.6383,-1,101.3344,-0.3824,3.6660
34,11,-13.2499,34.0697,2.2530,11.9786,-1,40.0590,-12.1234,1.9122
34,2,-6.2712,56.4975,1.8904,1.2483,-1,57.1216,-5.3261,1.5537
34,5,-6.4429,19.7315,1.5849,2.2648,-1,20.8639,-5.6505,1.1224
34,12,-13.7601,16.8265,1.8243,4.0680,-1,18.8605,-12.8479,1.2467
34,13,-3.0989,37.1127,1.4449,2.9193,-1,38.5724,-2.3764,1.4073
34,8,-14.1977,48.6815,1.0062,0.3731,-1,48.8680,-13.6946,1.7046
34,9,-24.5057,21.4287,0.5751,0.4416,-1,21.6495,-24.2182,0.8848
34,10,-1.6951,98.5312,3.2597,7.6383,-1,102.3504,-0.0653,3.7186
35,11,-13.0822,35.0039,2.2530,11.9786,-1,40.9932,-11.9556,1.9303
35,2,-6.0407,57.5006,1.8904,1.2483,-1,58.1247,-5.0955,1.5576
35,12,-13.5716,18.1660,1.8243,4.0680,-1,20.1999,-12.6595,1.2358
35,13,-3.3065,36.6264,1.4449,2.9193,-1,38.0861,-2.5840,1.3799
35,8,-14.2212,48.5131,1.0062,0.3731,-1,48.6996,-13.7181,1.7141
35,9,-24.4730,21.5750,0.5751,0.4416,-1,21.7958,-24.1855,0.8903
35,10,-1.3556,99.5443,3.2597,7.6383,-1,103.3635,0.2742,3.7660
36,11,-12.9107,35.9445,2.2530,11.9786,-1,41.9338,-11.7842,1.9559
36,2,-5.8138,58.5089,1.8904,1.2483,-1,59.1330,-4.8686,1.5657
36,12,-13.2846,19.7257,1.8243,4.0680,-1,21.7597,-12.3724,1.3044
36,13,-3.5108,36.0870,1.4449,2.9193,-1,37.5466,-2.7883,1.3552
36,8,-14.2419,48.3469,1.0062,0.3731,-1,48.5334,-13.7388,1.6608
36,9,-24.4340,21.7030,0.5751,0.4416,-1,21.9238,-24.1464,0.8960
36,10,-0.9960,100.5552,3.2597,7.6383,-1,104.3744,0.6338,3.8090
37,11,-12.7376,36.8944,2.2530,11.9786,-1,42.8837,-11.6110,1.9888
37,2,-5.5909,59.5232,1.8904,1.2483,-1,60.1473,-4.6457,1.5786
37,12,-13.0288,21.1889,1.8243,4.0680,-1,23.2229,-12.1167,1.3626
37,13,-3.7100,35.4678,1.4449,2.9193,-1,36.9275,-2.9875,1.3346
37,8,-14.2607,48.1850,1.0062,0.3731,-1,48.3716,-13.7576,1.6284
37,9,-24.3888,21.8195,0.5751,0.4416,-1,22.0403,-24.1012,0.9018
37,10,-0.6184,101.5645,3.2597,7.6383,-1,105.3837,1.0114,3.8482
38,11,-12.5647,37.8564,2.2530,11.9786,-1,43.8457,-11.4382,2.0290
38,2,-5.3726,60.5440,1.8904,1.2483,-1,61.1681,-4.4274,1.5968
38,12,-12.8052,22.5563,1.8243,4.0680,-1,24.5903,-11.8931,1.3992
38,13,-3.9026,34.7424,1.4449,2.9193,-1,36.2021,-3.1801,1.3195
38,8,-14.2785,48.0299,1.0062,0.3731,-1,48.2164,-13.7754,1.7005
38,9,-24.3382,21.9331,0.5751,0.4416,-1,22.1538,-24.0507,0.9077
38,10,-0.2250,102.5731,3.2597,7.6383,-1,106.3922,1.4048,3.8844
39,11,-12.3937,38.8323,2.2530,11.9786,-1,44.8216,-11.2672,2.0757
39,2,-5.1592,61.5721,1.8904,1.2483,-1,62.1962,-4.2140,1.6209
39,12,-12.5824,23.9081,1.8243,4.0680,-1,25.9420,-11.6702,1.4231
